phylum,true_label,predicted_label,correct,prob_Class 0,prob_Class 1
Actinomycetota,Class 0,Class 0,TRUE,0.9929486545020324,0.007051337
Actinomycetota,Class 0,Class 0,TRUE,0.9929486545020324,0.007051337
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 0,Class 0,TRUE,0.9991973159775968,0.000802685
Bacillota,Class 0,Class 0,TRUE,0.9984658465393802,0.001534151
Bacteroidota,Class 0,Class 0,TRUE,0.9991053128000774,0.000894688
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Aquificota,Class 1,Class 1,TRUE,0.003464835,0.9965351650222912
Bacillota,Class 1,Class 1,TRUE,0.008794658,0.9912053416541639
Pseudomonadota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Actinomycetota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Pseudomonadota,Class 0,Class 0,TRUE,0.997065366,0.002934638
Pseudomonadota,Class 0,Class 1,FALSE,0.3060194925815442,0.6939805074184558
Pseudomonadota,Class 1,Class 1,TRUE,0.071842808,0.9281571923762993
Actinomycetota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 1,Class 0,FALSE,0.8258289171167986,0.17417108039967447
Actinomycetota,Class 0,Class 0,TRUE,0.9986020696574133,0.001397922
Actinomycetota,Class 0,Class 0,TRUE,0.9983886497648227,0.001611351
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Pseudomonadota,Class 0,Class 0,TRUE,0.9445935869060752,0.055406415577451566
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Pseudomonadota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9995171099586004,0.000482895
Pseudomonadota,Class 0,Class 0,TRUE,0.9958300837138075,0.004169919
Actinomycetota,Class 0,Class 0,TRUE,0.9486131174083222,0.051386876
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Bacteroidota,Class 0,Class 0,TRUE,0.9975806115062332,0.002419381
Aquificota,Class 1,Class 1,TRUE,0.10942584795642844,0.8905741520435715
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacteroidota,Class 0,Class 0,TRUE,0.9980555450153092,0.001944457
Pseudomonadota,Class 0,Class 0,TRUE,0.9812958657901515,0.018704131105439874
Pseudomonadota,Class 0,Class 0,TRUE,0.9920764271077704,0.007923583
Bacillota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.9032311132596685,0.096768894
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.9973211732118501,0.002678828
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Campylobacterota,Class 0,Class 0,TRUE,0.7896375539285289,0.21036245103852483
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Actinomycetota,Class 0,Class 0,TRUE,0.99656138,0.003438624
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacillota,Class 0,Class 0,TRUE,0.9984658465393802,0.001534151
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Actinomycetota,Class 0,Class 0,TRUE,0.9923134799187806,0.007686523
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9840859224207676,0.015914073
Bacteroidota,Class 0,Class 0,TRUE,0.9917722174702037,0.008227786
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Bacteroidota,Class 0,Class 0,TRUE,0.9986654532345627,0.001334552
Pseudomonadota,Class 0,Class 0,TRUE,0.9990958200945107,0.000904174
Bacteroidota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Pseudomonadota,Class 0,Class 0,TRUE,0.9985297826845055,0.00147021
Bacillota,Class 0,Class 0,TRUE,0.94867323,0.051326769
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9990067513543397,0.000993244
Pseudomonadota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Pseudomonadota,Class 0,Class 0,TRUE,0.9994230104092873,0.000576996
Actinomycetota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Pseudomonadota,Class 0,Class 0,TRUE,0.9982531647838911,0.00174684
Actinomycetota,Class 0,Class 0,TRUE,0.9978926483431491,0.002107356
Bacteroidota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Pseudomonadota,Class 0,Class 0,TRUE,0.9973280462732435,0.002671962
Actinomycetota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Actinomycetota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 0,Class 0,TRUE,0.9986824574725329,0.001317534
Bacillota,Class 0,Class 0,TRUE,0.9694476695733663,0.030552332910160632
Bacillota,Class 0,Class 0,TRUE,0.990897073,0.00910293
Bacillota,Class 0,Class 0,TRUE,0.9877352645367622,0.012264739188528042
Bacillota,Class 0,Class 0,TRUE,0.9908527371745798,0.009147267
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Pseudomonadota,Class 0,Class 0,TRUE,0.9975176861439476,0.002482319
Pseudomonadota,Class 0,Class 0,TRUE,0.778430034,0.22156997050159677
Pseudomonadota,Class 0,Class 0,TRUE,0.9952847832805212,0.004715213
Actinomycetota,Class 0,Class 0,TRUE,0.9934293946951861,0.006570601
Actinomycetota,Class 1,Class 1,TRUE,0.007738157,0.9922618431687812
Actinomycetota,Class 1,Class 1,TRUE,0.007738157,0.9922618431687812
Bacillota,Class 1,Class 1,TRUE,0.017254411,0.9827455887177926
Actinomycetota,Class 0,Class 0,TRUE,0.9867530314119716,0.013246976
Actinomycetota,Class 0,Class 0,TRUE,0.996505767,0.003494238
Actinomycetota,Class 1,Class 1,TRUE,0.007738157,0.9922618431687812
Actinomycetota,Class 1,Class 1,TRUE,0.003830016,0.9961699835650678
Actinomycetota,Class 1,Class 1,TRUE,0.002094397,0.9979056033900476
Bacteroidota,Class 0,Class 0,TRUE,0.9951719402768687,0.004828056
Bacteroidota,Class 0,Class 0,TRUE,0.9987707829489892,0.001229214
Pseudomonadota,Class 0,Class 0,TRUE,0.9737843429851556,0.026215650340365975
Pseudomonadota,Class 0,Class 0,TRUE,0.9992233824368969,0.000776612
Bacillota,Class 0,Class 0,TRUE,0.9777750038300784,0.022224997
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9995395513267932,0.000460458
Desulfobacterota,Class 1,Class 1,TRUE,0.003418075,0.996581925
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Campylobacterota,Class 1,Class 1,TRUE,0.008261842,0.9917381575288405
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Actinomycetota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Actinomycetota,Class 0,Class 0,TRUE,0.9230635310369264,0.076936474
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.9983886497648227,0.001611351
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9989966120859007,0.001003388
Pseudomonadota,Class 0,Class 0,TRUE,0.9995395513267932,0.000460458
Actinomycetota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Actinomycetota,Class 0,Class 0,TRUE,0.8520005009039533,0.14799949412899308
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Actinomycetota,Class 0,Class 0,TRUE,0.9881964749694944,0.011803533722849669
Actinomycetota,Class 0,Class 0,TRUE,0.9953912335346562,0.004608763
Actinomycetota,Class 0,Class 0,TRUE,0.9973211732118501,0.002678828
Bacillota,Class 0,Class 0,TRUE,0.9948509325621462,0.005149062
Actinomycetota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Bacteroidota,Class 0,Class 0,TRUE,0.9993222224570314,0.000677772
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Pseudomonadota,Class 0,Class 0,TRUE,0.998858784,0.001141213
Pseudomonadota,Class 0,Class 0,TRUE,0.938886491,0.061113503755547284
Pseudomonadota,Class 0,Class 0,TRUE,0.8624313087293028,0.13756868878717024
Bacillota,Class 0,Class 0,TRUE,0.9923595300523681,0.007640476
Pseudomonadota,Class 0,Class 0,TRUE,0.9822342194952127,0.017765778642142117
Bacillota,Class 0,Class 0,TRUE,0.9659905627410256,0.034009445
Bacillota,Class 0,Class 0,TRUE,0.7864173728110749,0.21358263215597875
Bacillota,Class 0,Class 0,TRUE,0.8761939988675529,0.12380599119833975
Bacteroidota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Deinococcota,Class 0,Class 0,TRUE,0.9980696372344279,0.001930372
Bacillota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Bacteroidota,Class 1,Class 1,TRUE,0.006126618,0.9938733824931062
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacteroidota,Class 0,Class 0,TRUE,0.994064835,0.005935158
Bacteroidota,Class 0,Class 0,TRUE,0.9980555450153092,0.001944457
Bacteroidota,Class 0,Class 0,TRUE,0.9982531647838911,0.00174684
Bacillota,Class 1,Class 1,TRUE,0.028604209386371458,0.9713957906136286
Actinomycetota,Class 0,Class 0,TRUE,0.9923595300523681,0.007640476
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9849368659989964,0.015063135242766966
Bacteroidota,Class 0,Class 0,TRUE,0.9985297826845055,0.00147021
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9949547078256576,0.005045295
Actinomycetota,Class 0,Class 0,TRUE,0.996505767,0.003494238
Bacillota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9986810468984513,0.001318961
Bacillota,Class 1,Class 1,TRUE,0.2250204948639429,0.774979505
Bacillota,Class 0,Class 1,FALSE,0.4860321707321571,0.513967829
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 1,Class 1,TRUE,0.072545189,0.9274548111143396
Actinomycetota,Class 0,Class 0,TRUE,0.9293029751305005,0.070697027
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Pseudomonadota,Class 0,Class 0,TRUE,0.997065366,0.002934638
Pseudomonadota,Class 0,Class 0,TRUE,0.960583091,0.039416915
Actinomycetota,Class 1,Class 1,TRUE,0.17776418029586152,0.8222358197041384
Pseudomonadota,Class 0,Class 0,TRUE,0.9980996295830554,0.001900372
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9914449737923002,0.008555024
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9179700515846165,0.082029958
Pseudomonadota,Class 0,Class 0,TRUE,0.9193318278112792,0.08066818
Desulfobacterota_I,Class 1,Class 1,TRUE,0.004947107,0.9950528929336677
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Pseudomonadota,Class 0,Class 0,TRUE,0.997274666,0.002725334
Actinomycetota,Class 1,Class 1,TRUE,0.009906091,0.9900939089868587
Pseudomonadota,Class 0,Class 0,TRUE,0.8465846125459026,0.15341539738820492
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Chloroflexota,Class 0,Class 0,TRUE,0.9994847865050569,0.000515215
Chloroflexota,Class 0,Class 0,TRUE,0.9994847865050569,0.000515215
Chloroflexota,Class 0,Class 0,TRUE,0.9990170700419684,0.000982928
Chloroflexota,Class 0,Class 0,TRUE,0.9990170700419684,0.000982928
Bacillota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Bacteroidota,Class 0,Class 0,TRUE,0.9973802514962435,0.002619746
Pseudomonadota,Class 0,Class 0,TRUE,0.9983087921308176,0.001691199
Bacteroidota,Class 0,Class 0,TRUE,0.9949547078256576,0.005045295
Pseudomonadota,Class 0,Class 0,TRUE,0.996505767,0.003494238
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Pseudomonadota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9524376845151377,0.047562317968389216
Pseudomonadota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Pseudomonadota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.955592833,0.044407159617271354
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9987609079005555,0.001239094
Pseudomonadota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Pseudomonadota,Class 0,Class 0,TRUE,0.9830098475409947,0.016990160530467653
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Bacillota,Class 0,Class 0,TRUE,0.6951450673767198,0.3048549326232804
Bacillota,Class 1,Class 0,FALSE,0.8354304870281565,0.16456952290595106
Bacillota,Class 0,Class 1,FALSE,0.23583137637627902,0.764168624
Bacillota,Class 0,Class 0,TRUE,0.996306967,0.003693036
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Bacteroidota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacteroidota,Class 0,Class 0,TRUE,0.9974706641900353,0.002529328
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Bacteroidota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Actinomycetota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Bacillota,Class 1,Class 1,TRUE,0.00756626,0.9924337400805606
Bacillota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Bacteroidota,Class 0,Class 0,TRUE,0.9878322842499712,0.012167721648405015
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9947642418393317,0.005235762
Bacillota,Class 0,Class 0,TRUE,0.9744254721446931,0.025574529
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.093287486,0.9067125140603943
Actinomycetota,Class 0,Class 0,TRUE,0.9990735250096395,0.000926475
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 0,Class 0,TRUE,0.9590895941309867,0.040910415
Bacillota,Class 0,Class 0,TRUE,0.9991212066271559,0.000878796
Bacillota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 0,Class 0,TRUE,0.9615469540075438,0.038453039
Bacillota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Bacillota,Class 0,Class 0,TRUE,0.9813937830794327,0.018606210090868474
Bacillota,Class 0,Class 0,TRUE,0.9769775995448207,0.023022399213415933
Bacillota,Class 0,Class 0,TRUE,0.9989537308204394,0.00104626
Bacillota,Class 0,Class 0,TRUE,0.9845258718379669,0.015474131887323333
Pseudomonadota,Class 0,Class 0,TRUE,0.7668292824033253,0.23317072753078208
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9946833674603517,0.005316633
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015442020134,0.001198458
Bacillota,Class 0,Class 0,TRUE,0.9777750038300784,0.022224997
Pseudomonadota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Pseudomonadota,Class 0,Class 0,TRUE,0.9982835191705594,0.00171649
Pseudomonadota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Pseudomonadota,Class 1,Class 0,FALSE,0.9564300134642026,0.043569977
Bacteroidota,Class 0,Class 0,TRUE,0.9988015442020134,0.001198458
Fusobacteriota,Class 1,Class 1,TRUE,0.008859253,0.9911407472163977
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Pseudomonadota,Class 0,Class 0,TRUE,0.9868746625207026,0.013125332201802864
Actinomycetota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Actinomycetota,Class 0,Class 0,TRUE,0.999642077,0.000357917
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015442020134,0.001198458
Pseudomonadota,Class 0,Class 0,TRUE,0.9881275307701701,0.011872466
Bacteroidota,Class 0,Class 0,TRUE,0.9710946558539829,0.028905342904253672
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Actinomycetota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Chrysiogenota,Class 1,Class 1,TRUE,0.003812208,0.9961877916660007
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Pseudomonadota,Class 0,Class 0,TRUE,0.9982501810765857,0.001749819
Actinomycetota,Class 1,Class 1,TRUE,0.022915737032855734,0.9770842629671442
Pseudomonadota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Bacillota,Class 0,Class 0,TRUE,0.9648478875072409,0.035152106283941914
Acidobacteriota,Class 0,Class 0,TRUE,0.9981635101655834,0.001836487
Bacteroidota,Class 0,Class 0,TRUE,0.9974706641900353,0.002529328
Thermotogota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Bacteroidota,Class 0,Class 0,TRUE,0.9949547078256576,0.005045295
Bacteroidota,Class 0,Class 0,TRUE,0.9995531231549252,0.000446881
Bacteroidota,Class 0,Class 0,TRUE,0.9920232580757388,0.007976737
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacteroidota,Class 0,Class 0,TRUE,0.8122378795080457,0.18776211552490044
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Bacteroidota,Class 0,Class 0,TRUE,0.9896631217579225,0.010336876379432336
Bacteroidota,Class 0,Class 0,TRUE,0.9988019153921447,0.001198079
Bacillota,Class 1,Class 1,TRUE,0.010661496389549089,0.9893385036104508
Acidobacteriota,Class 0,Class 0,TRUE,0.9992233824368969,0.000776612
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Actinomycetota,Class 1,Class 0,FALSE,0.7427611513833803,0.25723884861661966
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9953912335346562,0.004608763
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9974514765708532,0.002548525
Actinomycetota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Desulfobacterota_I,Class 1,Class 1,TRUE,0.006613979,0.993386021
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Pseudomonadota,Class 0,Class 0,TRUE,0.9499483814006103,0.050051608665282125
Actinomycetota,Class 0,Class 0,TRUE,0.9934293946951861,0.006570601
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Pseudomonadota,Class 0,Class 0,TRUE,0.9499483814006103,0.050051608665282125
Pseudomonadota,Class 0,Class 0,TRUE,0.9945110378486066,0.005488953
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
